fileId,section,y_true,p0,p1,score_logit_diff,p_clickbait,y_pred,conf_llm
33,정치,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
34,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
35,정치,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
36,세계,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
37,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
38,세계,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
39,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
40,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
41,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
42,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
43,IT&과학,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
44,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
45,경제,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
46,IT&과학,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
47,정치,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
48,사회,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
49,사회,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
50,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
51,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
52,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
53,정치,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
54,경제,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
55,사회,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
56,세계,1,0.8515625,0.1484375,-1.75,0.1484375,0,0.8515625
57,경제,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
58,정치,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
59,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
60,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
61,IT&과학,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
62,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
63,세계,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
64,세계,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
65,세계,1,0.98828125,0.010986328125,-4.5,0.010986328125,0,0.98828125
66,세계,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
67,세계,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
68,세계,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
69,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
70,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
71,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
72,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
73,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
74,사회,1,0.1640625,0.8359375,1.625,0.8359375,1,0.8359375
75,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
76,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
77,경제,1,1.0,2.4318695068359375e-05,-10.625,2.4318695068359375e-05,0,1.0
78,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
79,정치,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
80,정치,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
81,경제,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
82,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
83,세계,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
84,세계,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
85,정치,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
86,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
87,정치,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
88,정치,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
89,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
90,세계,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
91,생활&문화,1,1.0,2.4318695068359375e-05,-10.625,2.4318695068359375e-05,0,1.0
92,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
93,세계,1,0.07568359375,0.92578125,2.5,0.92578125,1,0.92578125
94,세계,1,0.984375,0.0140380859375,-4.25,0.0140380859375,0,0.984375
95,사회,1,1.0,1.895427703857422e-05,-10.875,1.895427703857422e-05,0,1.0
96,정치,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
97,IT&과학,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
98,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
99,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
100,경제,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
101,IT&과학,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
102,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
103,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
104,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
105,경제,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
106,IT&과학,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
107,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
108,IT&과학,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
109,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
110,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
111,IT&과학,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
112,경제,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
113,세계,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
114,정치,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
115,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
116,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
117,정치,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
118,사회,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
119,세계,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
120,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
121,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
122,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
123,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
124,정치,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
125,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
126,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
127,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
128,세계,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
129,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
130,정치,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
131,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
132,사회,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
133,세계,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
134,세계,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
135,정치,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
136,경제,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
137,정치,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
138,세계,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
139,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
140,정치,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
141,세계,1,0.9921875,0.00970458984375,-4.625,0.00970458984375,0,0.9921875
142,정치,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
143,IT&과학,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
144,세계,1,0.73046875,0.26953125,-1.0,0.26953125,0,0.73046875
145,정치,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
146,세계,1,0.62109375,0.376953125,-0.5,0.376953125,0,0.62109375
147,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
148,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
149,생활&문화,1,0.96875,0.033203125,-3.375,0.033203125,0,0.96875
150,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
151,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
152,사회,1,1.0,4.5299530029296875e-05,-10.0,4.5299530029296875e-05,0,1.0
153,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
154,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
155,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
156,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
157,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
158,정치,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
159,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
160,정치,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
161,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
162,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
163,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
164,정치,1,0.98828125,0.010986328125,-4.5,0.010986328125,0,0.98828125
165,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
166,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
167,사회,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
168,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
169,사회,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
170,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
171,세계,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
172,사회,1,1.0,2.4318695068359375e-05,-10.625,2.4318695068359375e-05,0,1.0
173,세계,1,0.73046875,0.26953125,-1.0,0.26953125,0,0.73046875
174,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
175,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
176,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
177,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
178,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
179,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
180,IT&과학,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
181,경제,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
182,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
183,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
184,세계,1,0.98828125,0.010986328125,-4.5,0.010986328125,0,0.98828125
185,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
186,세계,1,0.9140625,0.0849609375,-2.375,0.0849609375,0,0.9140625
187,세계,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
188,세계,1,0.94140625,0.06005859375,-2.75,0.06005859375,0,0.94140625
189,사회,1,0.9609375,0.037353515625,-3.25,0.037353515625,0,0.9609375
190,사회,1,0.9921875,0.00860595703125,-4.75,0.00860595703125,0,0.9921875
191,정치,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
192,경제,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
193,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
194,세계,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
195,경제,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
196,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
197,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
198,사회,1,1.0,3.123283386230469e-05,-10.375,3.123283386230469e-05,0,1.0
199,생활&문화,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
200,생활&문화,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
201,세계,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
202,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
203,세계,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
204,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
205,정치,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
206,경제,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
207,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
208,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
209,사회,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
210,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
211,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
212,정치,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
213,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
214,정치,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
215,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
216,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
217,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
218,경제,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
219,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
220,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
221,정치,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
222,정치,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
223,정치,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
224,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
225,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
226,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
227,세계,1,0.9921875,0.00970458984375,-4.625,0.00970458984375,0,0.9921875
228,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
229,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
230,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
231,사회,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
232,사회,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
233,IT&과학,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
234,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
235,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
236,사회,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
237,정치,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
238,사회,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
239,세계,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
240,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
241,생활&문화,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
242,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
243,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
244,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
245,세계,1,0.97265625,0.0260009765625,-3.625,0.0260009765625,0,0.97265625
246,세계,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
247,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
248,사회,1,1.0,3.123283386230469e-05,-10.375,3.123283386230469e-05,0,1.0
249,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
250,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
251,경제,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
252,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
253,사회,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
254,정치,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
255,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
256,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
257,경제,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
258,세계,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
259,정치,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
260,경제,1,0.3203125,0.6796875,0.75,0.6796875,1,0.6796875
261,사회,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
262,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
263,정치,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
264,생활&문화,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
265,생활&문화,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
266,생활&문화,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
267,사회,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
268,정치,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
269,생활&문화,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
270,사회,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
271,사회,0,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
272,사회,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
273,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
274,경제,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
275,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
276,경제,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
277,정치,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
278,정치,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
279,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
280,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
281,정치,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
282,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
283,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
284,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
285,정치,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
286,정치,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
287,정치,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
288,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
289,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
290,정치,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
291,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
292,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
293,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
294,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
295,경제,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
296,경제,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
297,생활&문화,1,1.0,4.5299530029296875e-05,-10.0,4.5299530029296875e-05,0,1.0
298,세계,1,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
299,정치,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
300,세계,1,0.04736328125,0.953125,3.0,0.953125,1,0.953125
301,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
302,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
303,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
304,생활&문화,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
305,생활&문화,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
306,생활&문화,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
307,사회,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
308,생활&문화,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
309,생활&문화,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
310,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
311,세계,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
312,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
313,정치,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
314,정치,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
315,생활&문화,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
316,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
317,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
318,사회,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
319,사회,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
320,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
321,정치,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
322,정치,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
323,세계,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
324,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
325,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
326,사회,1,1.0,1.895427703857422e-05,-10.875,1.895427703857422e-05,0,1.0
327,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
328,사회,1,0.0179443359375,0.98046875,4.0,0.98046875,1,0.98046875
329,세계,1,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
330,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
331,경제,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
332,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
333,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
334,정치,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
335,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
336,정치,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
337,정치,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
